file_path,label
/home/dczhang/anormaly_detection/images/normal/TTC_6_14.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_66.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_70.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_58.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_167.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_51.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_87.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_45.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_33.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_123.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_105.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_75.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_88.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_43.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_145.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_111.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_20.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_44.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_77.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_250.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_43.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_33.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_101.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_106.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_198.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_95.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_216.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_161.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_34.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_87.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_187.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_121.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_10.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_77.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_96.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_133.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_29.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_142.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_155.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_94.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_61.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_68.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_12.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_3.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_86.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_44.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_1.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_98.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_87.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_134.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_101.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_71.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_45.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_75.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_33.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_40.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_56.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_9.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_6.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_45.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_72.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_73.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_88.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_107.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_118.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_32.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_138.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_217.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_39.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_15.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_75.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_60.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_19.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_153.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_65.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_31.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_73.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_13.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_26.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_256.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_89.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_132.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_24.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_70.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_151.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_179.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_52.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_156.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_270.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_48.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_36.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_4.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_37.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_47.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_77.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_29.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_8.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_91.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_134.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_218.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_151.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_2.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_78.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_269.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_2.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_36.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_35.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_160.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_19.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_74.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_49.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_84.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_3.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_17.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_35.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_211.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_51.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_0.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_60.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_75.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_5_194.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_57.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_58.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_76.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_27.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_4_34.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_0_13.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_6_68.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_83.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_137.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_41.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_39.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_7_40.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_3_12.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_2_76.jpg,0
/home/dczhang/anormaly_detection/images/normal/TTC_1_0.jpg,0
/home/dczhang/anormaly_detection/images/anomalous/Acq0087.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0027.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0353.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0415.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0124.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0109.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0076.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0120.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0135.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0133.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0137.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0363.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0078.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0403.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0107.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0105.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0131.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0103.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0370.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0106.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0347.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0376.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0079.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0070.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0121.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0391.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0425.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0378.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0029.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0799.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0417.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0358.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0117.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0346.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0077.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0126.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0380.jpg,1
/home/dczhang/anormaly_detection/images/anomalous/Acq0367.jpg,1
